Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:57:07.036] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 12:57:07.045] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:57:11.802] [vert.x-new-internal-blocking-thread-11] pong> ball456 recv 
[2016-09-13 12:57:11.807] [vert.x-new-internal-blocking-thread-15] pong> ball437 send 
[2016-09-13 12:57:11.808] [vert.x-new-internal-blocking-thread-15] pong> ball457 recv 
[2016-09-13 12:57:11.813] [vert.x-new-internal-blocking-thread-6] pong> ball438 send 
[2016-09-13 12:57:11.813] [vert.x-new-internal-blocking-thread-6] pong> ball458 recv 
[2016-09-13 12:57:11.813] [vert.x-new-internal-blocking-thread-8] pong> ball439 send 
[2016-09-13 12:57:11.813] [vert.x-new-internal-blocking-thread-8] pong> ball459 recv 
[2016-09-13 12:57:11.834] [vert.x-new-internal-blocking-thread-16] pong> ball440 send 
[2016-09-13 12:57:11.835] [vert.x-new-internal-blocking-thread-16] pong> ball460 recv 
[2016-09-13 12:57:11.843] [vert.x-new-internal-blocking-thread-1] pong> ball442 send 
[2016-09-13 12:57:11.843] [vert.x-new-internal-blocking-thread-17] pong> ball441 send 
[2016-09-13 12:57:11.843] [vert.x-new-internal-blocking-thread-1] pong> ball461 recv 
[2016-09-13 12:57:11.843] [vert.x-new-internal-blocking-thread-17] pong> ball462 recv 
[2016-09-13 12:57:11.844] [vert.x-new-internal-blocking-thread-12] pong> ball443 send 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-12] pong> ball463 recv 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-2] pong> ball446 send 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-18] pong> ball445 send 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-2] pong> ball464 recv 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-18] pong> ball465 recv 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-7] pong> ball447 send 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-7] pong> ball466 recv 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-19] pong> ball444 send 
[2016-09-13 12:57:11.845] [vert.x-new-internal-blocking-thread-19] pong> ball467 recv 
[2016-09-13 12:57:11.846] [vert.x-new-internal-blocking-thread-9] pong> ball448 send 
[2016-09-13 12:57:11.846] [vert.x-new-internal-blocking-thread-9] pong> ball468 recv 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-14] pong> ball450 send 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-4] pong> ball449 send 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-14] pong> ball469 recv 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-4] pong> ball470 recv 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-5] pong> ball451 send 
[2016-09-13 12:57:11.848] [vert.x-new-internal-blocking-thread-5] pong> ball471 recv 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-0] pong> ball452 send 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-0] pong> ball472 recv 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-10] pong> ball453 send 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-10] pong> ball473 recv 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-3] pong> ball454 send 
[2016-09-13 12:57:11.849] [vert.x-new-internal-blocking-thread-3] pong> ball474 recv 
[2016-09-13 12:57:11.850] [vert.x-new-internal-blocking-thread-13] pong> ball455 send 
[2016-09-13 12:57:11.850] [vert.x-new-internal-blocking-thread-13] pong> ball475 recv 
[2016-09-13 12:57:11.852] [vert.x-new-internal-blocking-thread-11] pong> ball456 send 
[2016-09-13 12:57:11.853] [vert.x-new-internal-blocking-thread-11] pong> ball476 recv 
[2016-09-13 12:57:11.858] [vert.x-new-internal-blocking-thread-15] pong> ball457 send 
[2016-09-13 12:57:11.859] [vert.x-new-internal-blocking-thread-15] pong> ball477 recv 
[2016-09-13 12:57:11.863] [vert.x-new-internal-blocking-thread-6] pong> ball458 send 
[2016-09-13 12:57:11.863] [vert.x-new-internal-blocking-thread-6] pong> ball478 recv 
[2016-09-13 12:57:11.863] [vert.x-new-internal-blocking-thread-8] pong> ball459 send 
[2016-09-13 12:57:11.864] [vert.x-new-internal-blocking-thread-8] pong> ball479 recv 
[2016-09-13 12:57:11.885] [vert.x-new-internal-blocking-thread-16] pong> ball460 send 
[2016-09-13 12:57:11.885] [vert.x-new-internal-blocking-thread-16] pong> ball480 recv 
[2016-09-13 12:57:11.893] [vert.x-new-internal-blocking-thread-1] pong> ball461 send 
[2016-09-13 12:57:11.893] [vert.x-new-internal-blocking-thread-17] pong> ball462 send 
[2016-09-13 12:57:11.894] [vert.x-new-internal-blocking-thread-17] pong> ball482 recv 
[2016-09-13 12:57:11.894] [vert.x-new-internal-blocking-thread-1] pong> ball481 recv 
[2016-09-13 12:57:11.895] [vert.x-new-internal-blocking-thread-12] pong> ball463 send 
[2016-09-13 12:57:11.895] [vert.x-new-internal-blocking-thread-12] pong> ball483 recv 
[2016-09-13 12:57:11.895] [vert.x-new-internal-blocking-thread-2] pong> ball464 send 
[2016-09-13 12:57:11.895] [vert.x-new-internal-blocking-thread-18] pong> ball465 send 
[2016-09-13 12:57:11.895] [vert.x-new-internal-blocking-thread-2] pong> ball484 recv 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-19] pong> ball467 send 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-7] pong> ball466 send 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-19] pong> ball486 recv 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-7] pong> ball487 recv 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-9] pong> ball468 send 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-9] pong> ball488 recv 
[2016-09-13 12:57:11.896] [vert.x-new-internal-blocking-thread-18] pong> ball485 recv 
[2016-09-13 12:57:11.898] [vert.x-new-internal-blocking-thread-14] pong> ball469 send 
[2016-09-13 12:57:11.898] [vert.x-new-internal-blocking-thread-4] pong> ball470 send 
[2016-09-13 12:57:11.898] [vert.x-new-internal-blocking-thread-14] pong> ball489 recv 
[2016-09-13 12:57:11.898] [vert.x-new-internal-blocking-thread-4] pong> ball490 recv 
[2016-09-13 12:57:11.899] [vert.x-new-internal-blocking-thread-5] pong> ball471 send 
[2016-09-13 12:57:11.899] [vert.x-new-internal-blocking-thread-5] pong> ball491 recv 
[2016-09-13 12:57:11.899] [vert.x-new-internal-blocking-thread-0] pong> ball472 send 
[2016-09-13 12:57:11.899] [vert.x-new-internal-blocking-thread-0] pong> ball492 recv 
[2016-09-13 12:57:11.899] [vert.x-new-internal-blocking-thread-10] pong> ball473 send 
[2016-09-13 12:57:11.900] [vert.x-new-internal-blocking-thread-10] pong> ball493 recv 
[2016-09-13 12:57:11.900] [vert.x-new-internal-blocking-thread-3] pong> ball474 send 
[2016-09-13 12:57:11.900] [vert.x-new-internal-blocking-thread-3] pong> ball494 recv 
[2016-09-13 12:57:11.901] [vert.x-new-internal-blocking-thread-13] pong> ball475 send 
[2016-09-13 12:57:11.901] [vert.x-new-internal-blocking-thread-13] pong> ball495 recv 
[2016-09-13 12:57:11.903] [vert.x-new-internal-blocking-thread-11] pong> ball476 send 
[2016-09-13 12:57:11.904] [vert.x-new-internal-blocking-thread-11] pong> ball496 recv 
[2016-09-13 12:57:11.909] [vert.x-new-internal-blocking-thread-15] pong> ball477 send 
[2016-09-13 12:57:11.909] [vert.x-new-internal-blocking-thread-15] pong> ball497 recv 
[2016-09-13 12:57:11.914] [vert.x-new-internal-blocking-thread-6] pong> ball478 send 
[2016-09-13 12:57:11.914] [vert.x-new-internal-blocking-thread-6] pong> ball498 recv 
[2016-09-13 12:57:11.914] [vert.x-new-internal-blocking-thread-8] pong> ball479 send 
[2016-09-13 12:57:11.914] [vert.x-new-internal-blocking-thread-8] pong> ball499 recv 
[2016-09-13 12:57:11.936] [vert.x-new-internal-blocking-thread-16] pong> ball480 send 
[2016-09-13 12:57:11.936] [vert.x-new-internal-blocking-thread-16] pong> ball500 recv 
[2016-09-13 12:57:11.944] [vert.x-new-internal-blocking-thread-17] pong> ball482 send 
[2016-09-13 12:57:11.944] [vert.x-new-internal-blocking-thread-1] pong> ball481 send 
[2016-09-13 12:57:11.945] [vert.x-new-internal-blocking-thread-12] pong> ball483 send 
[2016-09-13 12:57:11.946] [vert.x-new-internal-blocking-thread-2] pong> ball484 send 
[2016-09-13 12:57:11.946] [vert.x-new-internal-blocking-thread-19] pong> ball486 send 
[2016-09-13 12:57:11.946] [vert.x-new-internal-blocking-thread-9] pong> ball488 send 
[2016-09-13 12:57:11.947] [vert.x-new-internal-blocking-thread-7] pong> ball487 send 
[2016-09-13 12:57:11.947] [vert.x-new-internal-blocking-thread-18] pong> ball485 send 
[2016-09-13 12:57:11.948] [vert.x-new-internal-blocking-thread-14] pong> ball489 send 
[2016-09-13 12:57:11.949] [vert.x-new-internal-blocking-thread-4] pong> ball490 send 
[2016-09-13 12:57:11.949] [vert.x-new-internal-blocking-thread-5] pong> ball491 send 
[2016-09-13 12:57:11.950] [vert.x-new-internal-blocking-thread-0] pong> ball492 send 
[2016-09-13 12:57:11.950] [vert.x-new-internal-blocking-thread-10] pong> ball493 send 
[2016-09-13 12:57:11.950] [vert.x-new-internal-blocking-thread-3] pong> ball494 send 
[2016-09-13 12:57:11.951] [vert.x-new-internal-blocking-thread-13] pong> ball495 send 
[2016-09-13 12:57:11.954] [vert.x-new-internal-blocking-thread-11] pong> ball496 send 
[2016-09-13 12:57:11.959] [vert.x-new-internal-blocking-thread-15] pong> ball497 send 
[2016-09-13 12:57:11.964] [vert.x-new-internal-blocking-thread-6] pong> ball498 send 
[2016-09-13 12:57:11.965] [vert.x-new-internal-blocking-thread-8] pong> ball499 send 
[2016-09-13 12:57:11.987] [vert.x-new-internal-blocking-thread-16] pong> ball500 send 
