Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 12:55:48.537] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 12:55:48.541] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 12:56:15.447] [vert.x-new-internal-blocking-thread-0] pong> ball446 send 
[2016-09-13 12:56:15.447] [vert.x-new-internal-blocking-thread-0] pong> ball447 recv 
[2016-09-13 12:56:15.498] [vert.x-new-internal-blocking-thread-0] pong> ball447 send 
[2016-09-13 12:56:15.499] [vert.x-new-internal-blocking-thread-0] pong> ball448 recv 
[2016-09-13 12:56:15.549] [vert.x-new-internal-blocking-thread-0] pong> ball448 send 
[2016-09-13 12:56:15.550] [vert.x-new-internal-blocking-thread-0] pong> ball449 recv 
[2016-09-13 12:56:15.601] [vert.x-new-internal-blocking-thread-0] pong> ball449 send 
[2016-09-13 12:56:15.602] [vert.x-new-internal-blocking-thread-0] pong> ball450 recv 
[2016-09-13 12:56:15.652] [vert.x-new-internal-blocking-thread-0] pong> ball450 send 
[2016-09-13 12:56:15.653] [vert.x-new-internal-blocking-thread-0] pong> ball451 recv 
[2016-09-13 12:56:15.705] [vert.x-new-internal-blocking-thread-0] pong> ball451 send 
[2016-09-13 12:56:15.705] [vert.x-new-internal-blocking-thread-0] pong> ball452 recv 
[2016-09-13 12:56:15.756] [vert.x-new-internal-blocking-thread-0] pong> ball452 send 
[2016-09-13 12:56:15.757] [vert.x-new-internal-blocking-thread-0] pong> ball453 recv 
[2016-09-13 12:56:15.807] [vert.x-new-internal-blocking-thread-0] pong> ball453 send 
[2016-09-13 12:56:15.808] [vert.x-new-internal-blocking-thread-0] pong> ball454 recv 
[2016-09-13 12:56:15.858] [vert.x-new-internal-blocking-thread-0] pong> ball454 send 
[2016-09-13 12:56:15.859] [vert.x-new-internal-blocking-thread-0] pong> ball455 recv 
[2016-09-13 12:56:15.909] [vert.x-new-internal-blocking-thread-0] pong> ball455 send 
[2016-09-13 12:56:15.910] [vert.x-new-internal-blocking-thread-0] pong> ball456 recv 
[2016-09-13 12:56:15.961] [vert.x-new-internal-blocking-thread-0] pong> ball456 send 
[2016-09-13 12:56:15.962] [vert.x-new-internal-blocking-thread-0] pong> ball457 recv 
[2016-09-13 12:56:16.013] [vert.x-new-internal-blocking-thread-0] pong> ball457 send 
[2016-09-13 12:56:16.014] [vert.x-new-internal-blocking-thread-0] pong> ball458 recv 
[2016-09-13 12:56:16.065] [vert.x-new-internal-blocking-thread-0] pong> ball458 send 
[2016-09-13 12:56:16.066] [vert.x-new-internal-blocking-thread-0] pong> ball459 recv 
[2016-09-13 12:56:16.117] [vert.x-new-internal-blocking-thread-0] pong> ball459 send 
[2016-09-13 12:56:16.118] [vert.x-new-internal-blocking-thread-0] pong> ball460 recv 
[2016-09-13 12:56:16.169] [vert.x-new-internal-blocking-thread-0] pong> ball460 send 
[2016-09-13 12:56:16.170] [vert.x-new-internal-blocking-thread-0] pong> ball461 recv 
[2016-09-13 12:56:16.220] [vert.x-new-internal-blocking-thread-0] pong> ball461 send 
[2016-09-13 12:56:16.221] [vert.x-new-internal-blocking-thread-0] pong> ball462 recv 
[2016-09-13 12:56:16.271] [vert.x-new-internal-blocking-thread-0] pong> ball462 send 
[2016-09-13 12:56:16.272] [vert.x-new-internal-blocking-thread-0] pong> ball463 recv 
[2016-09-13 12:56:16.323] [vert.x-new-internal-blocking-thread-0] pong> ball463 send 
[2016-09-13 12:56:16.324] [vert.x-new-internal-blocking-thread-0] pong> ball464 recv 
[2016-09-13 12:56:16.375] [vert.x-new-internal-blocking-thread-0] pong> ball464 send 
[2016-09-13 12:56:16.375] [vert.x-new-internal-blocking-thread-0] pong> ball465 recv 
[2016-09-13 12:56:16.426] [vert.x-new-internal-blocking-thread-0] pong> ball465 send 
[2016-09-13 12:56:16.427] [vert.x-new-internal-blocking-thread-0] pong> ball466 recv 
[2016-09-13 12:56:16.477] [vert.x-new-internal-blocking-thread-0] pong> ball466 send 
[2016-09-13 12:56:16.478] [vert.x-new-internal-blocking-thread-0] pong> ball467 recv 
[2016-09-13 12:56:16.528] [vert.x-new-internal-blocking-thread-0] pong> ball467 send 
[2016-09-13 12:56:16.529] [vert.x-new-internal-blocking-thread-0] pong> ball468 recv 
[2016-09-13 12:56:16.580] [vert.x-new-internal-blocking-thread-0] pong> ball468 send 
[2016-09-13 12:56:16.580] [vert.x-new-internal-blocking-thread-0] pong> ball469 recv 
[2016-09-13 12:56:16.631] [vert.x-new-internal-blocking-thread-0] pong> ball469 send 
[2016-09-13 12:56:16.631] [vert.x-new-internal-blocking-thread-0] pong> ball470 recv 
[2016-09-13 12:56:16.682] [vert.x-new-internal-blocking-thread-0] pong> ball470 send 
[2016-09-13 12:56:16.683] [vert.x-new-internal-blocking-thread-0] pong> ball471 recv 
[2016-09-13 12:56:16.734] [vert.x-new-internal-blocking-thread-0] pong> ball471 send 
[2016-09-13 12:56:16.735] [vert.x-new-internal-blocking-thread-0] pong> ball472 recv 
[2016-09-13 12:56:16.786] [vert.x-new-internal-blocking-thread-0] pong> ball472 send 
[2016-09-13 12:56:16.787] [vert.x-new-internal-blocking-thread-0] pong> ball473 recv 
[2016-09-13 12:56:16.837] [vert.x-new-internal-blocking-thread-0] pong> ball473 send 
[2016-09-13 12:56:16.838] [vert.x-new-internal-blocking-thread-0] pong> ball474 recv 
[2016-09-13 12:56:16.889] [vert.x-new-internal-blocking-thread-0] pong> ball474 send 
[2016-09-13 12:56:16.890] [vert.x-new-internal-blocking-thread-0] pong> ball475 recv 
[2016-09-13 12:56:16.940] [vert.x-new-internal-blocking-thread-0] pong> ball475 send 
[2016-09-13 12:56:16.941] [vert.x-new-internal-blocking-thread-0] pong> ball476 recv 
[2016-09-13 12:56:16.992] [vert.x-new-internal-blocking-thread-0] pong> ball476 send 
[2016-09-13 12:56:16.992] [vert.x-new-internal-blocking-thread-0] pong> ball477 recv 
[2016-09-13 12:56:17.042] [vert.x-new-internal-blocking-thread-0] pong> ball477 send 
[2016-09-13 12:56:17.043] [vert.x-new-internal-blocking-thread-0] pong> ball478 recv 
[2016-09-13 12:56:17.094] [vert.x-new-internal-blocking-thread-0] pong> ball478 send 
[2016-09-13 12:56:17.094] [vert.x-new-internal-blocking-thread-0] pong> ball479 recv 
[2016-09-13 12:56:17.145] [vert.x-new-internal-blocking-thread-0] pong> ball479 send 
[2016-09-13 12:56:17.146] [vert.x-new-internal-blocking-thread-0] pong> ball480 recv 
[2016-09-13 12:56:17.197] [vert.x-new-internal-blocking-thread-0] pong> ball480 send 
[2016-09-13 12:56:17.198] [vert.x-new-internal-blocking-thread-0] pong> ball481 recv 
[2016-09-13 12:56:17.249] [vert.x-new-internal-blocking-thread-0] pong> ball481 send 
[2016-09-13 12:56:17.250] [vert.x-new-internal-blocking-thread-0] pong> ball482 recv 
[2016-09-13 12:56:17.301] [vert.x-new-internal-blocking-thread-0] pong> ball482 send 
[2016-09-13 12:56:17.301] [vert.x-new-internal-blocking-thread-0] pong> ball483 recv 
[2016-09-13 12:56:17.352] [vert.x-new-internal-blocking-thread-0] pong> ball483 send 
[2016-09-13 12:56:17.353] [vert.x-new-internal-blocking-thread-0] pong> ball484 recv 
[2016-09-13 12:56:17.404] [vert.x-new-internal-blocking-thread-0] pong> ball484 send 
[2016-09-13 12:56:17.404] [vert.x-new-internal-blocking-thread-0] pong> ball485 recv 
[2016-09-13 12:56:17.455] [vert.x-new-internal-blocking-thread-0] pong> ball485 send 
[2016-09-13 12:56:17.455] [vert.x-new-internal-blocking-thread-0] pong> ball486 recv 
[2016-09-13 12:56:17.505] [vert.x-new-internal-blocking-thread-0] pong> ball486 send 
[2016-09-13 12:56:17.506] [vert.x-new-internal-blocking-thread-0] pong> ball487 recv 
[2016-09-13 12:56:17.557] [vert.x-new-internal-blocking-thread-0] pong> ball487 send 
[2016-09-13 12:56:17.557] [vert.x-new-internal-blocking-thread-0] pong> ball488 recv 
[2016-09-13 12:56:17.608] [vert.x-new-internal-blocking-thread-0] pong> ball488 send 
[2016-09-13 12:56:17.608] [vert.x-new-internal-blocking-thread-0] pong> ball489 recv 
[2016-09-13 12:56:17.659] [vert.x-new-internal-blocking-thread-0] pong> ball489 send 
[2016-09-13 12:56:17.660] [vert.x-new-internal-blocking-thread-0] pong> ball490 recv 
[2016-09-13 12:56:17.710] [vert.x-new-internal-blocking-thread-0] pong> ball490 send 
[2016-09-13 12:56:17.711] [vert.x-new-internal-blocking-thread-0] pong> ball491 recv 
[2016-09-13 12:56:17.761] [vert.x-new-internal-blocking-thread-0] pong> ball491 send 
[2016-09-13 12:56:17.762] [vert.x-new-internal-blocking-thread-0] pong> ball492 recv 
[2016-09-13 12:56:17.813] [vert.x-new-internal-blocking-thread-0] pong> ball492 send 
[2016-09-13 12:56:17.813] [vert.x-new-internal-blocking-thread-0] pong> ball493 recv 
[2016-09-13 12:56:17.865] [vert.x-new-internal-blocking-thread-0] pong> ball493 send 
[2016-09-13 12:56:17.866] [vert.x-new-internal-blocking-thread-0] pong> ball494 recv 
[2016-09-13 12:56:17.917] [vert.x-new-internal-blocking-thread-0] pong> ball494 send 
[2016-09-13 12:56:17.917] [vert.x-new-internal-blocking-thread-0] pong> ball495 recv 
[2016-09-13 12:56:17.968] [vert.x-new-internal-blocking-thread-0] pong> ball495 send 
[2016-09-13 12:56:17.968] [vert.x-new-internal-blocking-thread-0] pong> ball496 recv 
[2016-09-13 12:56:18.019] [vert.x-new-internal-blocking-thread-0] pong> ball496 send 
[2016-09-13 12:56:18.019] [vert.x-new-internal-blocking-thread-0] pong> ball497 recv 
[2016-09-13 12:56:18.070] [vert.x-new-internal-blocking-thread-0] pong> ball497 send 
[2016-09-13 12:56:18.070] [vert.x-new-internal-blocking-thread-0] pong> ball498 recv 
[2016-09-13 12:56:18.121] [vert.x-new-internal-blocking-thread-0] pong> ball498 send 
[2016-09-13 12:56:18.122] [vert.x-new-internal-blocking-thread-0] pong> ball499 recv 
[2016-09-13 12:56:18.173] [vert.x-new-internal-blocking-thread-0] pong> ball499 send 
[2016-09-13 12:56:18.173] [vert.x-new-internal-blocking-thread-0] pong> ball500 recv 
[2016-09-13 12:56:18.224] [vert.x-new-internal-blocking-thread-0] pong> ball500 send 
