Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:16:13.630] [vert.x-worker-thread-2] Ordered:true 
[2016-09-13 13:16:13.635] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:16:40.255] [vert.x-new-internal-blocking-thread-0] pong> ball446 send 
[2016-09-13 13:16:40.256] [vert.x-new-internal-blocking-thread-0] pong> ball447 recv 
[2016-09-13 13:16:40.306] [vert.x-new-internal-blocking-thread-0] pong> ball447 send 
[2016-09-13 13:16:40.307] [vert.x-new-internal-blocking-thread-0] pong> ball448 recv 
[2016-09-13 13:16:40.359] [vert.x-new-internal-blocking-thread-0] pong> ball448 send 
[2016-09-13 13:16:40.359] [vert.x-new-internal-blocking-thread-0] pong> ball449 recv 
[2016-09-13 13:16:40.410] [vert.x-new-internal-blocking-thread-0] pong> ball449 send 
[2016-09-13 13:16:40.410] [vert.x-new-internal-blocking-thread-0] pong> ball450 recv 
[2016-09-13 13:16:40.461] [vert.x-new-internal-blocking-thread-0] pong> ball450 send 
[2016-09-13 13:16:40.462] [vert.x-new-internal-blocking-thread-0] pong> ball451 recv 
[2016-09-13 13:16:40.513] [vert.x-new-internal-blocking-thread-0] pong> ball451 send 
[2016-09-13 13:16:40.513] [vert.x-new-internal-blocking-thread-0] pong> ball452 recv 
[2016-09-13 13:16:40.564] [vert.x-new-internal-blocking-thread-0] pong> ball452 send 
[2016-09-13 13:16:40.564] [vert.x-new-internal-blocking-thread-0] pong> ball453 recv 
[2016-09-13 13:16:40.615] [vert.x-new-internal-blocking-thread-0] pong> ball453 send 
[2016-09-13 13:16:40.615] [vert.x-new-internal-blocking-thread-0] pong> ball454 recv 
[2016-09-13 13:16:40.666] [vert.x-new-internal-blocking-thread-0] pong> ball454 send 
[2016-09-13 13:16:40.667] [vert.x-new-internal-blocking-thread-0] pong> ball455 recv 
[2016-09-13 13:16:40.717] [vert.x-new-internal-blocking-thread-0] pong> ball455 send 
[2016-09-13 13:16:40.718] [vert.x-new-internal-blocking-thread-0] pong> ball456 recv 
[2016-09-13 13:16:40.769] [vert.x-new-internal-blocking-thread-0] pong> ball456 send 
[2016-09-13 13:16:40.770] [vert.x-new-internal-blocking-thread-0] pong> ball457 recv 
[2016-09-13 13:16:40.820] [vert.x-new-internal-blocking-thread-0] pong> ball457 send 
[2016-09-13 13:16:40.821] [vert.x-new-internal-blocking-thread-0] pong> ball458 recv 
[2016-09-13 13:16:40.871] [vert.x-new-internal-blocking-thread-0] pong> ball458 send 
[2016-09-13 13:16:40.872] [vert.x-new-internal-blocking-thread-0] pong> ball459 recv 
[2016-09-13 13:16:40.923] [vert.x-new-internal-blocking-thread-0] pong> ball459 send 
[2016-09-13 13:16:40.923] [vert.x-new-internal-blocking-thread-0] pong> ball460 recv 
[2016-09-13 13:16:40.974] [vert.x-new-internal-blocking-thread-0] pong> ball460 send 
[2016-09-13 13:16:40.975] [vert.x-new-internal-blocking-thread-0] pong> ball461 recv 
[2016-09-13 13:16:41.026] [vert.x-new-internal-blocking-thread-0] pong> ball461 send 
[2016-09-13 13:16:41.026] [vert.x-new-internal-blocking-thread-0] pong> ball462 recv 
[2016-09-13 13:16:41.078] [vert.x-new-internal-blocking-thread-0] pong> ball462 send 
[2016-09-13 13:16:41.078] [vert.x-new-internal-blocking-thread-0] pong> ball463 recv 
[2016-09-13 13:16:41.129] [vert.x-new-internal-blocking-thread-0] pong> ball463 send 
[2016-09-13 13:16:41.129] [vert.x-new-internal-blocking-thread-0] pong> ball464 recv 
[2016-09-13 13:16:41.180] [vert.x-new-internal-blocking-thread-0] pong> ball464 send 
[2016-09-13 13:16:41.180] [vert.x-new-internal-blocking-thread-0] pong> ball465 recv 
[2016-09-13 13:16:41.231] [vert.x-new-internal-blocking-thread-0] pong> ball465 send 
[2016-09-13 13:16:41.231] [vert.x-new-internal-blocking-thread-0] pong> ball466 recv 
[2016-09-13 13:16:41.283] [vert.x-new-internal-blocking-thread-0] pong> ball466 send 
[2016-09-13 13:16:41.283] [vert.x-new-internal-blocking-thread-0] pong> ball467 recv 
[2016-09-13 13:16:41.335] [vert.x-new-internal-blocking-thread-0] pong> ball467 send 
[2016-09-13 13:16:41.335] [vert.x-new-internal-blocking-thread-0] pong> ball468 recv 
[2016-09-13 13:16:41.386] [vert.x-new-internal-blocking-thread-0] pong> ball468 send 
[2016-09-13 13:16:41.387] [vert.x-new-internal-blocking-thread-0] pong> ball469 recv 
[2016-09-13 13:16:41.437] [vert.x-new-internal-blocking-thread-0] pong> ball469 send 
[2016-09-13 13:16:41.438] [vert.x-new-internal-blocking-thread-0] pong> ball470 recv 
[2016-09-13 13:16:41.488] [vert.x-new-internal-blocking-thread-0] pong> ball470 send 
[2016-09-13 13:16:41.489] [vert.x-new-internal-blocking-thread-0] pong> ball471 recv 
[2016-09-13 13:16:41.540] [vert.x-new-internal-blocking-thread-0] pong> ball471 send 
[2016-09-13 13:16:41.540] [vert.x-new-internal-blocking-thread-0] pong> ball472 recv 
[2016-09-13 13:16:41.592] [vert.x-new-internal-blocking-thread-0] pong> ball472 send 
[2016-09-13 13:16:41.592] [vert.x-new-internal-blocking-thread-0] pong> ball473 recv 
[2016-09-13 13:16:41.643] [vert.x-new-internal-blocking-thread-0] pong> ball473 send 
[2016-09-13 13:16:41.643] [vert.x-new-internal-blocking-thread-0] pong> ball474 recv 
[2016-09-13 13:16:41.694] [vert.x-new-internal-blocking-thread-0] pong> ball474 send 
[2016-09-13 13:16:41.694] [vert.x-new-internal-blocking-thread-0] pong> ball475 recv 
[2016-09-13 13:16:41.745] [vert.x-new-internal-blocking-thread-0] pong> ball475 send 
[2016-09-13 13:16:41.745] [vert.x-new-internal-blocking-thread-0] pong> ball476 recv 
[2016-09-13 13:16:41.796] [vert.x-new-internal-blocking-thread-0] pong> ball476 send 
[2016-09-13 13:16:41.797] [vert.x-new-internal-blocking-thread-0] pong> ball477 recv 
[2016-09-13 13:16:41.847] [vert.x-new-internal-blocking-thread-0] pong> ball477 send 
[2016-09-13 13:16:41.848] [vert.x-new-internal-blocking-thread-0] pong> ball478 recv 
[2016-09-13 13:16:41.899] [vert.x-new-internal-blocking-thread-0] pong> ball478 send 
[2016-09-13 13:16:41.899] [vert.x-new-internal-blocking-thread-0] pong> ball479 recv 
[2016-09-13 13:16:41.951] [vert.x-new-internal-blocking-thread-0] pong> ball479 send 
[2016-09-13 13:16:41.952] [vert.x-new-internal-blocking-thread-0] pong> ball480 recv 
[2016-09-13 13:16:42.003] [vert.x-new-internal-blocking-thread-0] pong> ball480 send 
[2016-09-13 13:16:42.004] [vert.x-new-internal-blocking-thread-0] pong> ball481 recv 
[2016-09-13 13:16:42.054] [vert.x-new-internal-blocking-thread-0] pong> ball481 send 
[2016-09-13 13:16:42.056] [vert.x-new-internal-blocking-thread-0] pong> ball482 recv 
[2016-09-13 13:16:42.106] [vert.x-new-internal-blocking-thread-0] pong> ball482 send 
[2016-09-13 13:16:42.107] [vert.x-new-internal-blocking-thread-0] pong> ball483 recv 
[2016-09-13 13:16:42.157] [vert.x-new-internal-blocking-thread-0] pong> ball483 send 
[2016-09-13 13:16:42.158] [vert.x-new-internal-blocking-thread-0] pong> ball484 recv 
[2016-09-13 13:16:42.209] [vert.x-new-internal-blocking-thread-0] pong> ball484 send 
[2016-09-13 13:16:42.210] [vert.x-new-internal-blocking-thread-0] pong> ball485 recv 
[2016-09-13 13:16:42.260] [vert.x-new-internal-blocking-thread-0] pong> ball485 send 
[2016-09-13 13:16:42.261] [vert.x-new-internal-blocking-thread-0] pong> ball486 recv 
[2016-09-13 13:16:42.313] [vert.x-new-internal-blocking-thread-0] pong> ball486 send 
[2016-09-13 13:16:42.314] [vert.x-new-internal-blocking-thread-0] pong> ball487 recv 
[2016-09-13 13:16:42.364] [vert.x-new-internal-blocking-thread-0] pong> ball487 send 
[2016-09-13 13:16:42.366] [vert.x-new-internal-blocking-thread-0] pong> ball488 recv 
[2016-09-13 13:16:42.417] [vert.x-new-internal-blocking-thread-0] pong> ball488 send 
[2016-09-13 13:16:42.418] [vert.x-new-internal-blocking-thread-0] pong> ball489 recv 
[2016-09-13 13:16:42.468] [vert.x-new-internal-blocking-thread-0] pong> ball489 send 
[2016-09-13 13:16:42.469] [vert.x-new-internal-blocking-thread-0] pong> ball490 recv 
[2016-09-13 13:16:42.520] [vert.x-new-internal-blocking-thread-0] pong> ball490 send 
[2016-09-13 13:16:42.521] [vert.x-new-internal-blocking-thread-0] pong> ball491 recv 
[2016-09-13 13:16:42.571] [vert.x-new-internal-blocking-thread-0] pong> ball491 send 
[2016-09-13 13:16:42.572] [vert.x-new-internal-blocking-thread-0] pong> ball492 recv 
[2016-09-13 13:16:42.622] [vert.x-new-internal-blocking-thread-0] pong> ball492 send 
[2016-09-13 13:16:42.623] [vert.x-new-internal-blocking-thread-0] pong> ball493 recv 
[2016-09-13 13:16:42.674] [vert.x-new-internal-blocking-thread-0] pong> ball493 send 
[2016-09-13 13:16:42.674] [vert.x-new-internal-blocking-thread-0] pong> ball494 recv 
[2016-09-13 13:16:42.725] [vert.x-new-internal-blocking-thread-0] pong> ball494 send 
[2016-09-13 13:16:42.726] [vert.x-new-internal-blocking-thread-0] pong> ball495 recv 
[2016-09-13 13:16:42.777] [vert.x-new-internal-blocking-thread-0] pong> ball495 send 
[2016-09-13 13:16:42.777] [vert.x-new-internal-blocking-thread-0] pong> ball496 recv 
[2016-09-13 13:16:42.828] [vert.x-new-internal-blocking-thread-0] pong> ball496 send 
[2016-09-13 13:16:42.829] [vert.x-new-internal-blocking-thread-0] pong> ball497 recv 
[2016-09-13 13:16:42.879] [vert.x-new-internal-blocking-thread-0] pong> ball497 send 
[2016-09-13 13:16:42.880] [vert.x-new-internal-blocking-thread-0] pong> ball498 recv 
[2016-09-13 13:16:42.930] [vert.x-new-internal-blocking-thread-0] pong> ball498 send 
[2016-09-13 13:16:42.931] [vert.x-new-internal-blocking-thread-0] pong> ball499 recv 
[2016-09-13 13:16:42.982] [vert.x-new-internal-blocking-thread-0] pong> ball499 send 
[2016-09-13 13:16:42.982] [vert.x-new-internal-blocking-thread-0] pong> ball500 recv 
[2016-09-13 13:16:43.033] [vert.x-new-internal-blocking-thread-0] pong> ball500 send 
