Starting clustering... 
No cluster-host specified so using address 172.17.0.1 
[2016-09-13 13:17:30.218] [vert.x-worker-thread-2] Ordered:false 
[2016-09-13 13:17:30.223] [vert.x-worker-thread-2] Wait:50 
Succeeded in deploying worker verticle 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-5] pong> ball456 recv 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-14] pong> ball438 send 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-15] pong> ball437 send 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-10] pong> ball439 send 
[2016-09-13 13:17:35.171] [vert.x-new-internal-blocking-thread-15] pong> ball458 recv 
[2016-09-13 13:17:35.171] [vert.x-new-internal-blocking-thread-10] pong> ball459 recv 
[2016-09-13 13:17:35.170] [vert.x-new-internal-blocking-thread-14] pong> ball457 recv 
[2016-09-13 13:17:35.171] [vert.x-new-internal-blocking-thread-0] pong> ball440 send 
[2016-09-13 13:17:35.172] [vert.x-new-internal-blocking-thread-0] pong> ball460 recv 
[2016-09-13 13:17:35.213] [vert.x-new-internal-blocking-thread-12] pong> ball441 send 
[2016-09-13 13:17:35.213] [vert.x-new-internal-blocking-thread-2] pong> ball442 send 
[2016-09-13 13:17:35.214] [vert.x-new-internal-blocking-thread-12] pong> ball461 recv 
[2016-09-13 13:17:35.214] [vert.x-new-internal-blocking-thread-2] pong> ball462 recv 
[2016-09-13 13:17:35.216] [vert.x-new-internal-blocking-thread-3] pong> ball443 send 
[2016-09-13 13:17:35.216] [vert.x-new-internal-blocking-thread-11] pong> ball444 send 
[2016-09-13 13:17:35.216] [vert.x-new-internal-blocking-thread-4] pong> ball446 send 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-11] pong> ball464 recv 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-4] pong> ball465 recv 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-1] pong> ball448 send 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-18] pong> ball449 send 
[2016-09-13 13:17:35.216] [vert.x-new-internal-blocking-thread-17] pong> ball445 send 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-18] pong> ball467 recv 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-1] pong> ball466 recv 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-3] pong> ball463 recv 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-13] pong> ball450 send 
[2016-09-13 13:17:35.217] [vert.x-new-internal-blocking-thread-17] pong> ball468 recv 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-9] pong> ball447 send 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-9] pong> ball470 recv 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-13] pong> ball469 recv 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-16] pong> ball453 send 
[2016-09-13 13:17:35.219] [vert.x-new-internal-blocking-thread-16] pong> ball471 recv 
[2016-09-13 13:17:35.218] [vert.x-new-internal-blocking-thread-7] pong> ball451 send 
[2016-09-13 13:17:35.219] [vert.x-new-internal-blocking-thread-19] pong> ball454 send 
[2016-09-13 13:17:35.219] [vert.x-new-internal-blocking-thread-7] pong> ball472 recv 
[2016-09-13 13:17:35.219] [vert.x-new-internal-blocking-thread-6] pong> ball452 send 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-8] pong> ball455 send 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-19] pong> ball473 recv 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-8] pong> ball475 recv 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-5] pong> ball456 send 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-5] pong> ball476 recv 
[2016-09-13 13:17:35.220] [vert.x-new-internal-blocking-thread-6] pong> ball474 recv 
[2016-09-13 13:17:35.221] [vert.x-new-internal-blocking-thread-15] pong> ball458 send 
[2016-09-13 13:17:35.221] [vert.x-new-internal-blocking-thread-14] pong> ball457 send 
[2016-09-13 13:17:35.221] [vert.x-new-internal-blocking-thread-15] pong> ball477 recv 
[2016-09-13 13:17:35.221] [vert.x-new-internal-blocking-thread-14] pong> ball478 recv 
[2016-09-13 13:17:35.222] [vert.x-new-internal-blocking-thread-0] pong> ball460 send 
[2016-09-13 13:17:35.222] [vert.x-new-internal-blocking-thread-0] pong> ball479 recv 
[2016-09-13 13:17:35.221] [vert.x-new-internal-blocking-thread-10] pong> ball459 send 
[2016-09-13 13:17:35.223] [vert.x-new-internal-blocking-thread-10] pong> ball480 recv 
[2016-09-13 13:17:35.264] [vert.x-new-internal-blocking-thread-2] pong> ball462 send 
[2016-09-13 13:17:35.264] [vert.x-new-internal-blocking-thread-12] pong> ball461 send 
[2016-09-13 13:17:35.265] [vert.x-new-internal-blocking-thread-12] pong> ball482 recv 
[2016-09-13 13:17:35.265] [vert.x-new-internal-blocking-thread-2] pong> ball481 recv 
[2016-09-13 13:17:35.267] [vert.x-new-internal-blocking-thread-4] pong> ball465 send 
[2016-09-13 13:17:35.267] [vert.x-new-internal-blocking-thread-11] pong> ball464 send 
[2016-09-13 13:17:35.267] [vert.x-new-internal-blocking-thread-18] pong> ball467 send 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-1] pong> ball466 send 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-18] pong> ball485 recv 
[2016-09-13 13:17:35.267] [vert.x-new-internal-blocking-thread-4] pong> ball483 recv 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-1] pong> ball486 recv 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-17] pong> ball468 send 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-11] pong> ball484 recv 
[2016-09-13 13:17:35.268] [vert.x-new-internal-blocking-thread-17] pong> ball487 recv 
[2016-09-13 13:17:35.269] [vert.x-new-internal-blocking-thread-16] pong> ball471 send 
[2016-09-13 13:17:35.269] [vert.x-new-internal-blocking-thread-9] pong> ball470 send 
[2016-09-13 13:17:35.269] [vert.x-new-internal-blocking-thread-16] pong> ball488 recv 
[2016-09-13 13:17:35.269] [vert.x-new-internal-blocking-thread-9] pong> ball489 recv 
[2016-09-13 13:17:35.269] [vert.x-new-internal-blocking-thread-13] pong> ball469 send 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-13] pong> ball490 recv 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-3] pong> ball463 send 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-3] pong> ball491 recv 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-7] pong> ball472 send 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-7] pong> ball492 recv 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-19] pong> ball473 send 
[2016-09-13 13:17:35.270] [vert.x-new-internal-blocking-thread-8] pong> ball475 send 
[2016-09-13 13:17:35.271] [vert.x-new-internal-blocking-thread-19] pong> ball493 recv 
[2016-09-13 13:17:35.271] [vert.x-new-internal-blocking-thread-5] pong> ball476 send 
[2016-09-13 13:17:35.271] [vert.x-new-internal-blocking-thread-8] pong> ball494 recv 
[2016-09-13 13:17:35.271] [vert.x-new-internal-blocking-thread-5] pong> ball495 recv 
[2016-09-13 13:17:35.271] [vert.x-new-internal-blocking-thread-6] pong> ball474 send 
[2016-09-13 13:17:35.272] [vert.x-new-internal-blocking-thread-14] pong> ball478 send 
[2016-09-13 13:17:35.272] [vert.x-new-internal-blocking-thread-15] pong> ball477 send 
[2016-09-13 13:17:35.272] [vert.x-new-internal-blocking-thread-6] pong> ball496 recv 
[2016-09-13 13:17:35.272] [vert.x-new-internal-blocking-thread-14] pong> ball497 recv 
[2016-09-13 13:17:35.272] [vert.x-new-internal-blocking-thread-15] pong> ball498 recv 
[2016-09-13 13:17:35.273] [vert.x-new-internal-blocking-thread-0] pong> ball479 send 
[2016-09-13 13:17:35.273] [vert.x-new-internal-blocking-thread-0] pong> ball499 recv 
[2016-09-13 13:17:35.273] [vert.x-new-internal-blocking-thread-10] pong> ball480 send 
[2016-09-13 13:17:35.274] [vert.x-new-internal-blocking-thread-10] pong> ball500 recv 
[2016-09-13 13:17:35.316] [vert.x-new-internal-blocking-thread-12] pong> ball482 send 
[2016-09-13 13:17:35.316] [vert.x-new-internal-blocking-thread-2] pong> ball481 send 
[2016-09-13 13:17:35.318] [vert.x-new-internal-blocking-thread-18] pong> ball485 send 
[2016-09-13 13:17:35.318] [vert.x-new-internal-blocking-thread-1] pong> ball486 send 
[2016-09-13 13:17:35.318] [vert.x-new-internal-blocking-thread-11] pong> ball484 send 
[2016-09-13 13:17:35.318] [vert.x-new-internal-blocking-thread-17] pong> ball487 send 
[2016-09-13 13:17:35.318] [vert.x-new-internal-blocking-thread-4] pong> ball483 send 
[2016-09-13 13:17:35.319] [vert.x-new-internal-blocking-thread-16] pong> ball488 send 
[2016-09-13 13:17:35.319] [vert.x-new-internal-blocking-thread-9] pong> ball489 send 
[2016-09-13 13:17:35.320] [vert.x-new-internal-blocking-thread-13] pong> ball490 send 
[2016-09-13 13:17:35.320] [vert.x-new-internal-blocking-thread-3] pong> ball491 send 
[2016-09-13 13:17:35.321] [vert.x-new-internal-blocking-thread-19] pong> ball493 send 
[2016-09-13 13:17:35.321] [vert.x-new-internal-blocking-thread-8] pong> ball494 send 
[2016-09-13 13:17:35.321] [vert.x-new-internal-blocking-thread-5] pong> ball495 send 
[2016-09-13 13:17:35.321] [vert.x-new-internal-blocking-thread-7] pong> ball492 send 
[2016-09-13 13:17:35.322] [vert.x-new-internal-blocking-thread-14] pong> ball497 send 
[2016-09-13 13:17:35.322] [vert.x-new-internal-blocking-thread-15] pong> ball498 send 
[2016-09-13 13:17:35.322] [vert.x-new-internal-blocking-thread-6] pong> ball496 send 
[2016-09-13 13:17:35.323] [vert.x-new-internal-blocking-thread-0] pong> ball499 send 
[2016-09-13 13:17:35.324] [vert.x-new-internal-blocking-thread-10] pong> ball500 send 
